Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Laporan Pembayaran,Chrome 131.0.0.0,,,12-12-2024 12:47:50,12-12-2024 12:48:34,44.195s,PASSED
,,,,,,,
Test Cases/Laporan/Laporan Pembayaran/Filter Search Laporan Pembayaran,Chrome 131.0.0.0,,,12-12-2024 12:47:50,12-12-2024 12:48:14,23.628s,PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,12-12-2024 12:47:50,12-12-2024 12:47:52,1.992s,PASSED
"navigateToUrl(""https://school-payment.digiform.co.id/login"")",Chrome 131.0.0.0,,,12-12-2024 12:47:52,12-12-2024 12:47:53,0.380s,PASSED
"setText(findTestObject(""Master Data/Admin Sekolah/Login/Field Email""), ""admin.sekolah@gmail.com"")",Chrome 131.0.0.0,,,12-12-2024 12:47:53,12-12-2024 12:47:55,1.853s,PASSED
"setText(findTestObject(""Master Data/Admin Sekolah/Login/Input Password""), ""Test1234"")",Chrome 131.0.0.0,,,12-12-2024 12:47:55,12-12-2024 12:47:55,0.579s,PASSED
"click(findTestObject(""Master Data/Admin Sekolah/Login/Button Submit""))",Chrome 131.0.0.0,,,12-12-2024 12:47:55,12-12-2024 12:47:55,0.291s,PASSED
"click(findTestObject(""Laporan/Laporan Pembayaran/Menu Laporan""))",Chrome 131.0.0.0,,,12-12-2024 12:47:55,12-12-2024 12:47:57,1.968s,PASSED
"click(findTestObject(""Laporan/Laporan Pembayaran/Sub Menu Pembayaran""))",Chrome 131.0.0.0,,,12-12-2024 12:47:57,12-12-2024 12:47:58,0.823s,PASSED
"click(findTestObject(""Laporan/Laporan Pembayaran/Filter Search Laporan Pembayaran/Dropdown Kelas""))",Chrome 131.0.0.0,,,12-12-2024 12:47:58,12-12-2024 12:47:59,0.723s,PASSED
"click(findTestObject(""Laporan/Laporan Pembayaran/Filter Search Laporan Pembayaran/Field Pencarian Kelas""))",Chrome 131.0.0.0,,,12-12-2024 12:47:59,12-12-2024 12:47:59,0.513s,PASSED
"setText(findTestObject(""Laporan/Laporan Pembayaran/Filter Search Laporan Pembayaran/Field Pencarian Kelas""), ""XII IPS 2"")",Chrome 131.0.0.0,,,12-12-2024 12:47:59,12-12-2024 12:48:00,0.556s,PASSED
"verifyElementVisible(findTestObject(""Laporan/Laporan Pembayaran/Filter Search Laporan Pembayaran/Value Dropdown Kelas XII IPS 2""), STOP_ON_FAILURE)",Chrome 131.0.0.0,,,12-12-2024 12:48:00,12-12-2024 12:48:00,0.297s,PASSED
"click(findTestObject(""Laporan/Laporan Pembayaran/Filter Search Laporan Pembayaran/Value Dropdown Kelas XII IPS 2""))",Chrome 131.0.0.0,,,12-12-2024 12:48:00,12-12-2024 12:48:01,0.329s,PASSED
